holder_address,balance,percentage,rank,token_id
0xf4dfb4ec3945770e41ae8bf0f6afdf186dc8a45d,1808,15.0500,1,all
0xc68c7771ec6a6e5d67d62aa9c6f22df69865e401,552,4.5900,22,all
0xf1e1c701b49b1dc2405a9e8ef40f9f88802b80fa,372,3.0900,1325,all
0xcf04c33bfea64cf5dd6ea97e2d5620f825b03b49,331,2.7500,1134,all
0x05774ae45dba197610cf225126317c10692e3771,188,1.5600,50,all
0x41146e2b9dfdfc47724a20cb86a15dc206c97e44,154,1.2800,430,all
0x8d2a43ff7e015c55c2be316a52bec176a4328a9b,144,1.1900,821,all
0x0688567b794a2a50909ca6fe92bcbe7a018556b6,140,1.1600,140,all
0x9654f22b9debac18396b4815c138a450786a7045,130,1.0800,43,all
0x18e804e61c44fd194753ce89b32a87acd8435a8d,115,0.9500,221,all
0xe01a97fc4607a388a41626d5e039fdecbfc6acd9,106,0.8800,1238,all
0xdad1d029d7ab8142beb1b882c9cad7c02da6a165,105,0.8700,1204,all
0xb7ef5fb53dc42839270a94ca569536a7c7e7edde,104,0.8600,95,all
0x0b976ac2a8c8b9d11cd6fffa688e6756379322c0,103,0.8500,155,all
0x80897383d295d79079dfec48f4343f121dcb7c03,102,0.8400,762,all
0xf5d4a3b9fb77d1d5600a10e0e1c4efd12f9be751,98,0.8100,1349,all
0xbc327a50aef25a0e8ad88e414c135f2ad547491d,98,0.8100,1041,all
0x4b92e36ced303eeb59bd6c5dac555b2be13fe2b6,98,0.8100,483,all
0x5b513d7bb62f7f28bc3aba2d52fe6167a9b3a827,98,0.8100,74,all
0xc18d4c2fee42accfe7bfdce98bfacbabf76242e9,97,0.8000,1070,all
0x848ba349b050fd8b703cc5fef2c85ae7d8350556,96,0.7900,788,all
0x1fd8df37b360d7366db649703014e637ee214f4a,96,0.7900,264,all
0x0f0eae91990140c560d4156db4f00c854dc8f09e,96,0.7900,174,all
0x23602ca06e977c86339ffddad74966e824ab691e,95,0.7900,287,all
0x596558fd287175afa7ff695f565f65e38547b0e6,89,0.7400,549,all
0x13eee41d67b8d99e11174161d72cf8ccd194458c,80,0.6600,197,all
0xcd8f9e6a934f56361f111f0c0441e790104581bc,76,0.6300,1126,all
0xb6cf777e3696a502107417265c92d1b075636a10,76,0.6300,1016,all
0xea7d3818a3b736fba40852cd90471df33c6d6821,74,0.6100,1288,all
0x4f764a08c66251e13bdd85b4bb0652b739736328,73,0.6000,502,all
0x4a7ea6f1e3504ad963cb0325ef31a955b0b7d6c1,71,0.5900,475,all
0x94b08f4daf6b0b1501fe4297280ec99412f66030,69,0.5700,858,all
0x81a80a99c8ab3c57823d6235134979e8c13b2239,68,0.5600,767,all
0xac104d56e4f8e0462f8c001ec7dde4c68deb596f,65,0.5400,958,all
0xa0f1de4882a5cd1851989d9a1e9bbe9b4604e9a9,64,0.5300,908,all
0x547263cb2ddea3e6f83a05c06ef0ddfcbef52930,64,0.5300,522,all
0x3819660cb4d48b192b4973cb8323d6cb1404d930,63,0.5200,396,all
0x8f54249ae4c8a73e92d44459e026c9197670f3fd,62,0.5100,833,all
0xf6ddd9ae3f0119cf3f0c47f6b609b0b35503f911,61,0.5000,1354,all
0xf3860788d1597cecf938424baabe976fac87dc26,60,0.4900,1333,all
0x79fb29852d012e00ebab0e253400ddb189475ea2,60,0.4900,728,all
0x3c7a0fb79e04c3c7fdf66452a3ad073998d49104,57,0.4700,410,all
0xed98af55bf714ed4f5131f3625c59bc1506a2ce9,56,0.4600,1298,all
0xeb43b5597e3bde0b0c03ee6731ba7c0247e1581e,55,0.4500,1293,all
0x8c2dabfea8751dd7901e35a015dc6c943ffa0d7c,55,0.4500,813,all
0x8acdf97aa7365de3c2d86e5cfdbd0005b335935c,53,0.4400,806,all
0x44a3ccddccae339d05200a8f4347f83a58847e52,53,0.4400,448,all
0xe25b6d080af358126a23a341d3aace7324caedb2,51,0.4200,1249,all
0x658884c6be7a46cc14229c7646a57c9e049f4a6a,50,0.4100,611,all
0x3319c08f272a9aabb4f3b19c45cddd7a6ad2afd4,50,0.4100,366,all
0xee2c055f7706b9dfcd98cd5a23d5629d6316c0bd,47,0.3900,1302,all
0x321ed5739440bdbd731d54a19aa20b18398d374f,47,0.3900,359,all
0xdfdb5cbd8e033d6af092648905de738a1e639579,46,0.3800,1237,all
0xde6e7e8fd64ccca4cdf00e14dfa6a44a19cd87d2,45,0.3700,1226,all
0x8058d889c48b7a79cfdaa54dd6d623b09c9146a3,45,0.3700,760,all
0x295dade584004e8094ea8d03e8c92de23a2153e0,45,0.3700,312,all
